,Unnamed: 0,path,label
11490,11490,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_3,1
10136,10136,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_14_78,1
6208,6208,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_132_21,1
2716,2716,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_65_18,1
6370,6370,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_135_30,1
7752,7752,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_163_30,1
3963,3963,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_91_25,1
3673,3673,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_86_10,1
2696,2696,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_64_41,1
9778,9778,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_10_61,1
5020,5020,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_108_49,1
6606,6606,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_142_44,1
7688,7688,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_162_32,1
6232,6232,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_132_45,1
8100,8100,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_170_4,1
4052,4052,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_93_25,1
3770,3770,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_88_8,1
2461,2461,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_61_22,1
4177,4177,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_96_31,1
6578,6578,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_142_16,1
7980,7980,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_167_40,1
3097,3097,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_75_17,1
2016,2016,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_54_14,1
2762,2762,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_68_13,1
7422,7422,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_158_29,1
11920,11920,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_30,1
10071,10071,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_14_13,1
7230,7230,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_153_46,1
1629,1629,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_45_47,1
3686,3686,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_86_23,1
4614,4614,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_103_23,1
4616,4616,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_103_25,1
948,948,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_31_41,1
11948,11948,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_58,1
7180,7180,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_152_45,1
11741,11741,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_27,1
2166,2166,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_56_22,1
2415,2415,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_60_56,1
321,321,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_13_13,1
4692,4692,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_104_25,1
8639,8639,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_179_41,1
7854,7854,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_165_17,1
7845,7845,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_165_8,1
1012,1012,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_33_3,1
5440,5440,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_116_16,1
6457,6457,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_139_31,1
8236,8236,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_172_40,1
11486,11486,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_53,1
9872,9872,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_11_77,1
5145,5145,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_110_36,1
11696,11696,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_48,1
8128,8128,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_170_32,1
4581,4581,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_102_64,1
7419,7419,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_158_26,1
4098,4098,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_94_25,1
1334,1334,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_41_1,1
10066,10066,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_14_8,1
7820,7820,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_164_45,1
6714,6714,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_144_29,1
1948,1948,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_53_19,1
5985,5985,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_127_41,1
10953,10953,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_28_57,1
4639,4639,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_103_48,1
8574,8574,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_178_39,1
8793,8793,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_181_57,1
3310,3310,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_79_11,1
4251,4251,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_97_47,1
9668,9668,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_9_13,1
6365,6365,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_135_25,1
3818,3818,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_88_56,1
785,785,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_29_5,1
175,175,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_9_13,1
2707,2707,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_65_9,1
1525,1525,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_44_17,1
6475,6475,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_139_49,1
746,746,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_28_19,1
7065,7065,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_150_12,1
11314,11314,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_63,1
7858,7858,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_165_21,1
11201,11201,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_27,1
6542,6542,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_141_25,1
900,900,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_30_57,1
4122,4122,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_95_18,1
7416,7416,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_158_23,1
5069,5069,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_109_27,1
10500,10500,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_21_1,1
5598,5598,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_119_4,1
456,456,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_18_16,1
6123,6123,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_130_30,1
6108,6108,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_130_15,1
2647,2647,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_63_66,1
678,678,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_27_31,1
7312,7312,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_156_25,1
3305,3305,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_79_6,1
8307,8307,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_174_13,1
3626,3626,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_85_32,1
4579,4579,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_102_62,1
9155,9155,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_1_52,1
550,550,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_22_7,1
4593,4593,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_103_2,1
4171,4171,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_96_25,1
7718,7718,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_162_62,1
4167,4167,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_96_21,1
10857,10857,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_27_18,1
8536,8536,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_178_1,1
7849,7849,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_165_12,1
9662,9662,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_9_7,1
7418,7418,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_158_25,1
8248,8248,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_173_5,1
5513,5513,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_117_50,1
7803,7803,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_164_28,1
8379,8379,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_175_45,1
3297,3297,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_78_46,1
11899,11899,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_9,1
1027,1027,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_33_18,1
5225,5225,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_112_17,1
762,762,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_28_35,1
6945,6945,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_148_13,1
9744,9744,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_10_27,1
6990,6990,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_148_58,1
2331,2331,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_59_18,1
832,832,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_29_52,1
7828,7828,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_164_53,1
10160,10160,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_15_17,1
7574,7574,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_160_50,1
7837,7837,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_164_62,1
6920,6920,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_147_54,1
2686,2686,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_64_31,1
10195,10195,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_15_52,1
557,557,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_22_14,1
9009,9009,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_184_62,1
567,567,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_23_5,1
4698,4698,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_104_31,1
3470,3470,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_83_28,1
9957,9957,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_12_84,1
7167,7167,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_152_32,1
8146,8146,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_171_5,1
11772,11772,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_58,1
2644,2644,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_63_63,1
923,923,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_31_16,1
2689,2689,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_64_34,1
1106,1106,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_35_23,1
6633,6633,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_143_10,1
9837,9837,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_11_42,1
7485,7485,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_159_27,1
3365,3365,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_81_20,1
7819,7819,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_164_44,1
3377,3377,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_82_7,1
5193,5193,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_111_36,1
2673,2673,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_64_18,1
10471,10471,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_20_20,1
5171,5171,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_111_14,1
7661,7661,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_162_5,1
9790,9790,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_10_73,1
355,355,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_14_16,1
134,134,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_8_24,1
11093,11093,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_52,1
6540,6540,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_141_23,1
1937,1937,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_53_8,1
8768,8768,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_181_32,1
11251,11251,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_77,1
10709,10709,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_24_42,1
4040,4040,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_93_13,1
3681,3681,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_86_18,1
1145,1145,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_36_21,1
9584,9584,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_7_57,1
9413,9413,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_5_45,1
7780,7780,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_164_5,1
6307,6307,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_134_25,1
7897,7897,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_165_60,1
545,545,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_22_2,1
1486,1486,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_43_35,1
11421,11421,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_42,1
6142,6142,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_131_6,1
2791,2791,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_69_23,1
7116,7116,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_150_63,1
7364,7364,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_157_39,1
6233,6233,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_132_46,1
7012,7012,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_149_20,1
3639,3639,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_85_45,1
3842,3842,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_89_22,1
498,498,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_20_4,1
5859,5859,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_125_20,1
8632,8632,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_179_34,1
6183,6183,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_131_47,1
5668,5668,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_120_28,1
29,29,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_4_27,1
3787,3787,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_88_25,1
4792,4792,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_105_46,1
11416,11416,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_37,1
2708,2708,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_65_10,1
7160,7160,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_152_25,1
11800,11800,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_20,1
2022,2022,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_54_20,1
5116,5116,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_110_7,1
1757,1757,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_47_45,1
1918,1918,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_52_9,1
7462,7462,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_159_4,1
10358,10358,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_18_19,1
6728,6728,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_144_43,1
1913,1913,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_52_4,1
5005,5005,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_108_34,1
9883,9883,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_12_10,1
1458,1458,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_43_7,1
6768,6768,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_145_15,1
4926,4926,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_107_28,1
5057,5057,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_109_15,1
7867,7867,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_165_30,1
4959,4959,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_107_61,1
2407,2407,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_60_48,1
4521,4521,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_102_4,1
8551,8551,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_178_16,1
2588,2588,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_63_7,1
11053,11053,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_12,1
3154,3154,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_76_10,1
2044,2044,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_54_42,1
7162,7162,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_152_27,1
9857,9857,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_11_62,1
9606,9606,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_8_15,1
202,202,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_9_40,1
2191,2191,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_57_3,1
7033,7033,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_149_41,1
11376,11376,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_59,1
4635,4635,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_103_44,1
4094,4094,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_94_21,1
877,877,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_30_34,1
2402,2402,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_60_43,1
37,37,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_4_35,1
8359,8359,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_175_25,1
2847,2847,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_70_9,1
3086,3086,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_75_6,1
1544,1544,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_44_36,1
6209,6209,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_132_22,1
1737,1737,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_47_25,1
1582,1582,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_44_74,1
5573,5573,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_118_45,1
8038,8038,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_168_50,1
6005,6005,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_128_13,1
6003,6003,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_128_11,1
3333,3333,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_80_11,1
6199,6199,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_132_12,1
1648,1648,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_45_66,1
2223,2223,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_57_35,1
6203,6203,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_132_16,1
894,894,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_30_51,1
11367,11367,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_50,1
11382,11382,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_3,1
8384,8384,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_175_50,1
1033,1033,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_33_24,1
465,465,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_18_25,1
5218,5218,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_112_10,1
2764,2764,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_68_15,1
4647,4647,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_103_56,1
873,873,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_30_30,1
10790,10790,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_26_18,1
5540,5540,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_118_12,1
2093,2093,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_55_16,1
5382,5382,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_115_6,1
7558,7558,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_160_34,1
1681,1681,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_46_27,1
7375,7375,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_157_50,1
2609,2609,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_63_28,1
9272,9272,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_3_34,1
2808,2808,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_69_40,1
5655,5655,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_120_15,1
3515,3515,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_83_73,1
4235,4235,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_97_31,1
3691,3691,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_86_28,1
6462,6462,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_139_36,1
484,484,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_19_15,1
10180,10180,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_15_37,1
9219,9219,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_2_42,1
1830,1830,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_48_59,1
5656,5656,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_120_16,1
7009,7009,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_149_17,1
10519,10519,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_21_20,1
5978,5978,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_127_34,1
10228,10228,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_16_5,1
2067,2067,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_54_65,1
1580,1580,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_44_72,1
1886,1886,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_50_15,1
3752,3752,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_87_41,1
437,437,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_17_27,1
11624,11624,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_34,1
5499,5499,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_117_36,1
8774,8774,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_181_38,1
8003,8003,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_168_15,1
10680,10680,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_24_13,1
7681,7681,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_162_25,1
1040,1040,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_34_3,1
1248,1248,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_38_36,1
5188,5188,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_111_31,1
4609,4609,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_103_18,1
9339,9339,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_4_44,1
3210,3210,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_77_11,1
5317,5317,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_113_55,1
5634,5634,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_119_40,1
6046,6046,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_128_54,1
