,Unnamed: 0,path,label
11340,11340,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_23,0
11341,11341,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_24,0
11342,11342,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_25,1
11343,11343,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_26,0
11344,11344,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_27,0
11345,11345,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_28,0
11346,11346,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_29,0
11347,11347,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_30,0
11348,11348,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_31,0
11349,11349,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_32,0
11350,11350,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_33,0
11351,11351,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_34,0
11352,11352,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_35,0
11353,11353,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_36,1
11354,11354,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_37,0
11355,11355,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_38,0
11356,11356,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_39,1
11357,11357,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_40,0
11358,11358,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_41,1
11359,11359,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_42,0
11360,11360,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_43,1
11361,11361,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_44,0
11362,11362,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_45,0
11363,11363,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_46,0
11364,11364,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_47,1
11365,11365,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_48,0
11366,11366,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_49,0
11367,11367,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_50,1
11368,11368,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_51,0
11369,11369,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_52,0
11370,11370,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_53,1
11371,11371,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_54,0
11372,11372,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_55,1
11373,11373,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_56,0
11374,11374,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_57,0
11375,11375,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_58,0
11376,11376,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_59,1
11377,11377,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_60,0
11378,11378,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_61,1
11379,11379,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_34_62,0
11380,11380,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_1,1
11381,11381,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_2,0
11382,11382,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_3,1
11383,11383,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_4,1
11384,11384,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_5,0
11385,11385,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_6,0
11386,11386,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_7,1
11387,11387,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_8,0
11388,11388,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_9,1
11389,11389,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_10,0
11390,11390,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_11,0
11391,11391,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_12,0
11392,11392,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_13,1
11393,11393,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_14,0
11394,11394,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_15,0
11395,11395,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_16,0
11396,11396,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_17,1
11397,11397,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_18,0
11398,11398,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_19,1
11399,11399,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_20,0
11400,11400,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_21,1
11401,11401,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_22,0
11402,11402,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_23,0
11403,11403,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_24,0
11404,11404,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_25,1
11405,11405,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_26,0
11406,11406,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_27,0
11407,11407,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_28,0
11408,11408,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_29,0
11409,11409,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_30,1
11410,11410,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_31,0
11411,11411,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_32,0
11412,11412,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_33,1
11413,11413,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_34,0
11414,11414,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_35,0
11415,11415,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_36,0
11416,11416,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_37,1
11417,11417,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_38,0
11418,11418,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_39,0
11419,11419,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_40,0
11420,11420,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_41,1
11421,11421,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_42,1
11422,11422,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_43,0
11423,11423,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_44,1
11424,11424,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_45,0
11425,11425,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_46,1
11426,11426,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_47,0
11427,11427,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_48,0
11428,11428,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_49,1
11429,11429,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_50,0
11430,11430,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_51,0
11431,11431,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_52,1
11432,11432,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_53,0
11433,11433,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_54,0
11434,11434,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_1,0
11435,11435,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_2,0
11436,11436,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_3,0
11437,11437,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_4,0
11438,11438,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_5,1
11439,11439,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_6,1
11440,11440,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_7,0
11441,11441,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_8,1
11442,11442,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_9,0
11443,11443,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_10,0
11444,11444,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_11,0
11445,11445,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_12,1
11446,11446,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_13,0
11447,11447,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_14,0
11448,11448,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_15,0
11449,11449,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_16,0
11450,11450,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_17,1
11451,11451,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_18,0
11452,11452,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_19,0
11453,11453,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_20,1
11454,11454,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_21,0
11455,11455,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_22,1
11456,11456,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_23,0
11457,11457,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_24,0
11458,11458,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_25,1
11459,11459,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_26,0
11460,11460,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_27,0
11461,11461,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_28,1
11462,11462,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_29,0
11463,11463,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_30,0
11464,11464,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_31,1
11465,11465,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_32,1
11466,11466,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_33,1
11467,11467,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_34,0
11468,11468,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_35,0
11469,11469,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_36,0
11470,11470,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_37,1
11471,11471,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_38,0
11472,11472,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_39,1
11473,11473,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_40,0
11474,11474,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_41,0
11475,11475,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_42,0
11476,11476,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_43,1
11477,11477,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_44,0
11478,11478,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_45,0
11479,11479,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_46,0
11480,11480,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_47,1
11481,11481,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_48,1
11482,11482,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_49,0
11483,11483,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_50,1
11484,11484,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_51,0
11485,11485,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_52,0
11486,11486,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_53,1
11487,11487,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_54,1
11488,11488,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_1,1
11489,11489,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_2,0
11490,11490,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_3,1
11491,11491,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_4,0
11492,11492,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_5,0
11493,11493,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_6,0
11494,11494,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_7,0
11495,11495,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_8,1
11496,11496,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_9,0
11497,11497,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_10,0
11498,11498,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_11,0
11499,11499,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_12,0
11500,11500,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_13,1
11501,11501,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_14,1
11502,11502,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_15,1
11503,11503,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_16,0
11504,11504,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_17,0
11505,11505,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_18,0
11506,11506,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_19,0
11507,11507,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_20,0
11508,11508,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_21,0
11509,11509,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_22,1
11510,11510,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_23,0
11511,11511,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_24,0
11512,11512,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_25,1
11513,11513,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_26,0
11514,11514,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_27,0
11515,11515,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_28,0
11516,11516,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_29,0
11517,11517,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_30,0
11518,11518,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_31,1
11519,11519,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_32,0
11520,11520,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_33,0
11521,11521,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_34,1
11522,11522,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_35,0
11523,11523,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_36,0
11524,11524,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_37,0
11525,11525,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_38,0
11526,11526,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_39,0
11527,11527,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_40,1
11528,11528,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_41,0
11529,11529,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_42,0
11530,11530,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_43,0
11531,11531,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_44,1
11532,11532,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_45,0
11533,11533,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_46,1
11534,11534,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_47,0
11535,11535,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_48,0
11536,11536,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_49,1
11537,11537,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_50,1
11538,11538,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_51,0
11539,11539,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_37_52,0
11540,11540,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_1,0
11541,11541,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_2,0
11542,11542,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_3,0
11543,11543,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_4,0
11544,11544,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_5,0
11545,11545,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_6,0
11546,11546,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_7,1
11547,11547,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_8,0
11548,11548,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_9,0
11549,11549,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_10,1
11550,11550,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_11,0
11551,11551,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_12,0
11552,11552,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_13,0
11553,11553,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_14,1
11554,11554,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_15,0
11555,11555,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_16,1
11556,11556,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_17,0
11557,11557,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_18,0
11558,11558,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_19,1
11559,11559,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_20,0
11560,11560,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_21,1
11561,11561,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_22,0
11562,11562,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_23,1
11563,11563,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_24,0
11564,11564,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_25,1
11565,11565,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_26,1
11566,11566,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_27,0
11567,11567,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_28,0
11568,11568,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_29,1
11569,11569,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_30,0
11570,11570,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_31,0
11571,11571,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_32,0
11572,11572,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_33,0
11573,11573,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_34,0
11574,11574,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_35,0
11575,11575,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_36,0
11576,11576,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_37,1
11577,11577,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_38,0
11578,11578,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_39,1
11579,11579,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_40,1
11580,11580,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_41,0
11581,11581,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_42,0
11582,11582,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_43,1
11583,11583,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_44,0
11584,11584,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_45,1
11585,11585,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_46,0
11586,11586,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_47,0
11587,11587,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_48,1
11588,11588,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_49,0
11589,11589,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_50,1
11590,11590,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_51,0
11591,11591,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_1,0
11592,11592,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_2,0
11593,11593,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_3,0
11594,11594,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_4,0
11595,11595,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_5,0
11596,11596,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_6,0
11597,11597,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_7,0
11598,11598,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_8,1
11599,11599,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_9,1
11600,11600,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_10,0
11601,11601,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_11,0
11602,11602,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_12,0
11603,11603,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_13,0
11604,11604,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_14,1
11605,11605,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_15,0
11606,11606,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_16,0
11607,11607,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_17,0
11608,11608,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_18,0
11609,11609,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_19,0
11610,11610,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_20,0
11611,11611,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_21,1
11612,11612,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_22,0
11613,11613,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_23,0
11614,11614,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_24,0
11615,11615,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_25,1
11616,11616,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_26,0
11617,11617,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_27,1
11618,11618,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_28,0
11619,11619,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_29,1
11620,11620,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_30,0
11621,11621,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_31,0
11622,11622,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_32,0
11623,11623,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_33,0
11624,11624,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_34,1
11625,11625,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_35,0
11626,11626,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_36,0
11627,11627,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_37,1
11628,11628,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_38,0
11629,11629,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_39,0
11630,11630,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_40,0
11631,11631,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_41,0
11632,11632,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_42,0
11633,11633,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_43,0
11634,11634,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_44,0
11635,11635,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_45,0
11636,11636,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_46,0
